Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1761.6768
NCK18,OUT017,2814.484
FDB52,OUT019,810.563
DRG25,OUT027,5253.785
FDZ13,OUT049,823.7407
FDB57,OUT019,609.37854
FDR40,OUT046,1274.3856
NCO14,OUT019,58.959007
NCN19,OUT045,3127.028
FDQ28,OUT019,375.94525
FDO13,OUT018,2278.4116
FDK48,OUT013,1336.7722
FDU07,OUT018,2139.7666
FDW20,OUT046,2023.3438
FDV12,OUT010,268.1747
FDH24,OUT013,2614.6145
FDV59,OUT049,3539.6147
FDK57,OUT045,1962.265
FDL16,OUT027,1210.0968
NCQ17,OUT046,2466.9727
FDJ15,OUT018,2916.3037
FDX24,OUT049,1559.0697
FDT47,OUT046,1605.993
FDT10,OUT049,983.30334
FDZ37,OUT018,1159.431
FDW43,OUT027,6192.1943
DRN36,OUT017,1589.7565
FDJ14,OUT045,1244.4426
FDA32,OUT013,3539.1736
FDJ38,OUT019,530.53674
FDQ57,OUT017,2537.1897
NCQ41,OUT019,522.7137
FDG56,OUT049,990.04706
DRC13,OUT027,3307.1384
FDV55,OUT035,2525.7954
FDQ49,OUT045,2681.0437
FDE29,OUT010,139.82175
FDR03,OUT013,3628.885
FDD45,OUT049,1518.6924
FDN38,OUT010,645.86597
FDT56,OUT046,894.89526
FDT48,OUT045,3220.0645
FDU03,OUT049,2930.0051
FDC56,OUT010,329.91147
NCO43,OUT027,2666.4062
FDQ27,OUT017,1837.4294
FDR03,OUT046,3512.8794
DRH23,OUT010,173.82196
FDG22,OUT045,655.7161
NCJ42,OUT013,1634.4288
FDR24,OUT046,1446.0161
FDW60,OUT035,2941.6394
FDJ08,OUT013,3119.6575
DRL59,OUT018,638.5911
FDG60,OUT010,495.95633
FDW27,OUT017,2557.191
FDX14,OUT018,1128.0477
FDC20,OUT013,872.45703
NCS29,OUT018,3301.0254
FDJ56,OUT046,1632.9388
FDB20,OUT019,231.75577
FDL28,OUT027,6113.9985
FDW01,OUT018,2175.1785
FDL03,OUT046,3104.0955
FDX22,OUT049,3538.0942
FDJ21,OUT035,2597.7998
FDR31,OUT045,2415.4006
FDG21,OUT035,2523.317
FDS22,OUT027,1093.5132
FDK08,OUT035,1654.1412
FDE17,OUT018,2148.0283
NCN30,OUT017,1569.7012
FDT50,OUT046,1532.308
NCX42,OUT049,2619.8135
FDJ12,OUT035,3687.9856
NCA18,OUT027,3021.9673
FDP23,OUT019,586.2944
FDX12,OUT013,4138.5503
FDN40,OUT018,2119.589
FDV48,OUT035,1416.3302
NCY54,OUT013,2819.0806
FDL16,OUT010,90.457726
FDR45,OUT018,3330.1116
FDJ52,OUT046,2601.5398
DRG01,OUT017,1381.5188
FDP52,OUT013,3847.2732
FDU58,OUT017,3237.4805
FDL02,OUT045,1588.5847
FDG28,OUT013,3929.4849
FDA19,OUT035,2124.656
FDW46,OUT027,2009.6781
NCD43,OUT049,1659.0587
DRG39,OUT013,791.6615
NCF55,OUT049,637.258
FDJ07,OUT046,1877.5623
FDE08,OUT046,2446.9812
FDP56,OUT019,111.01182
FDT45,OUT045,808.7287
FDF17,OUT018,2753.3892
FDX44,OUT046,1310.0049
FDM28,OUT027,4787.983
FDI36,OUT049,3175.1929
FDS07,OUT045,1864.9966
FDD36,OUT045,1902.5083
FDW11,OUT046,969.8747
FDN40,OUT049,2454.0244
NCQ18,OUT049,1526.8584
NCQ54,OUT017,2861.2334
NCS42,OUT045,1383.5852
DRH39,OUT010,178.60876
FDC09,OUT027,2676.9712
FDT08,OUT010,369.63135
FDC08,OUT035,3930.5896
FDT20,OUT017,680.1871
FDS35,OUT035,1090.9874
FDX58,OUT018,2879.131
FDW58,OUT046,1625.5093
DRD27,OUT046,1599.3198
FDH32,OUT019,256.07404
FDS26,OUT035,4440.5127
FDQ31,OUT046,1325.0388
FDP11,OUT018,3064.2864
FDD58,OUT017,1677.5034
FDM33,OUT045,3494.9272
FDZ16,OUT049,3292.6633
NCS29,OUT010,855.34436
NCM18,OUT019,147.69766
FDP11,OUT049,3539.6147
NCC42,OUT017,2210.4895
DRM23,OUT046,2839.3096
NCN55,OUT027,6117.7363
FDK46,OUT013,4076.6387
FDR01,OUT046,3171.997
NCA05,OUT045,2402.8123
NCP43,OUT017,2969.1824
FDR12,OUT010,423.40753
FDQ01,OUT013,3889.8884
FDM13,OUT046,2081.6973
FDQ19,OUT017,4112.3076
FDK56,OUT019,514.32104
NCX06,OUT010,585.6377
FDO56,OUT027,3028.031
FDU45,OUT045,1847.9086
FDI16,OUT019,190.2878
FDL32,OUT046,1912.0905
FDA07,OUT046,2060.4707
FDA14,OUT045,2451.1687
FDV46,OUT027,3371.4507
NCO07,OUT035,3569.2786
NCP41,OUT046,1645.0487
FDY60,OUT018,1870.4739
FDN38,OUT017,4160.979
FDO15,OUT046,1150.4382
FDT60,OUT013,2051.0908
FDA55,OUT035,4027.144
FDE02,OUT010,248.19809
DRJ39,OUT049,3724.4583
FDV34,OUT035,1155.0238
FDS20,OUT027,5246.479
FDF02,OUT027,2660.5234
FDW40,OUT017,2177.227
NCB43,OUT046,3074.261
FDR58,OUT017,1481.7234
DRJ59,OUT035,651.23193
NCD30,OUT017,1653.4425
FDE14,OUT017,1597.4766
FDC28,OUT018,1427.8438
FDU16,OUT018,1101.3756
NCD19,OUT035,909.4044
FDU21,OUT046,569.25684
FDV59,OUT027,5461.891
FDU03,OUT045,3206.3555
FDC33,OUT010,675.6085
NCR42,OUT035,680.1871
DRH59,OUT035,1206.0409
NCM31,OUT035,2132.642
FDS50,OUT035,4021.0803
FDP39,OUT046,859.65735
FDQ55,OUT013,1902.0714
FDV36,OUT019,340.1578
FDI05,OUT027,2225.7642
FDS45,OUT027,2674.1262
FDA39,OUT045,615.2306
FDC37,OUT010,318.35696
FDJ60,OUT027,4322.1035
DRQ35,OUT046,1993.3142
NCJ06,OUT046,1995.9524
NCY42,OUT018,2128.957
DRM37,OUT049,3167.3696
FDR14,OUT045,699.85345
FDE51,OUT049,669.83466
FDT33,OUT017,2799.1086
FDR08,OUT013,1847.824
FDE36,OUT010,408.45157
FDL22,OUT019,266.22598
FDR44,OUT013,2077.359
FDI56,OUT019,256.07404
FDE47,OUT010,340.72858
FDV27,OUT010,258.78296
FDV10,OUT049,690.9621
FDC40,OUT045,1290.1488
NCX41,OUT013,3469.0115
NCQ38,OUT027,2676.4026
FDV12,OUT027,2672.47
FDE52,OUT017,1426.6188
FDG20,OUT027,4615.1987
FDV16,OUT027,1052.8478
FDI32,OUT017,2050.7805
FDJ32,OUT049,959.48334
FDN39,OUT018,2385.339
FDY34,OUT017,2793.1658
FDC14,OUT035,729.5956
FDA55,OUT017,4027.144
FDZ50,OUT010,564.2236
DRG13,OUT049,2695.487
FDP01,OUT013,2445.3604
NCG54,OUT017,2911.013
FDM13,OUT045,2040.6667
NCO18,OUT027,4779.5537
NCW41,OUT013,2482.0793
FDM52,OUT027,3808.8591
NCF55,OUT035,687.84717
FDT09,OUT046,2119.8237
NCM19,OUT035,1837.392
FDW12,OUT018,2304.963
FDP15,OUT019,630.8168
FDK36,OUT045,786.7868
FDZ25,OUT035,2992.75
NCW06,OUT049,3169.1292
FDW60,OUT046,3005.4402
DRC49,OUT013,2456.5706
NCT17,OUT035,3298.2454
NCN06,OUT018,2343.0945
FDC45,OUT013,2862.666
DRJ47,OUT019,476.11685
NCF06,OUT045,3888.4045
FDE21,OUT010,381.7686
DRG27,OUT013,666.3174
FDW40,OUT049,2149.385
NCO53,OUT046,3264.8667
FDE23,OUT049,689.5548
FDQ16,OUT046,1631.0898
FDS26,OUT045,4084.718
FDZ13,OUT010,109.834335
FDS14,OUT049,2475.1516
FDC10,OUT045,1855.9869
FDY16,OUT049,3170.514
FDJ20,OUT035,2047.2777
FDV43,OUT035,703.1528
FDZ32,OUT027,2674.1262
FDR23,OUT046,2879.5132
FDN24,OUT035,878.1865
FDE34,OUT027,5243.6963
FDU31,OUT013,3520.0115
FDW33,OUT018,1492.275
FDU26,OUT046,1833.1201
FDE20,OUT027,4498.443
NCW05,OUT035,1655.05
FDB22,OUT018,2159.4958
FDO56,OUT046,1897.017
FDA19,OUT027,3349.492
DRI39,OUT045,933.3564
FDH52,OUT018,776.0558
FDZ50,OUT035,3275.1064
NCN42,OUT035,2534.0457
FDB53,OUT013,2471.6443
DRG11,OUT017,1658.8789
DRK11,OUT027,3814.3542
FDQ60,OUT017,2083.8442
FDT36,OUT017,657.2818
DRG25,OUT018,2817.306
DRJ23,OUT046,3137.6204
FDG05,OUT035,2642.308
NCK06,OUT018,1942.8934
FDU52,OUT017,2532.1677
FDW07,OUT018,1201.5925
NCM17,OUT045,649.40344
FDA22,OUT045,2677.7227
NCA41,OUT018,2973.4634
FDF38,OUT035,653.2727
FDH52,OUT046,964.3086
FDY58,OUT019,600.3603
FDZ16,OUT045,3247.9758
NCM18,OUT017,1009.00684
FDA22,OUT018,2364.903
NCJ43,OUT035,2960.5085
FDI34,OUT027,6113.9985
FDG56,OUT046,986.3894
FDS34,OUT046,1876.0557
DRC01,OUT035,831.98114
FDQ04,OUT035,685.1863
FDK04,OUT035,939.2789
FDT51,OUT049,1680.3668
FDV26,OUT017,3180.3652
FDS04,OUT049,2134.3113
FDW43,OUT018,3380.9844
FDQ28,OUT010,365.54312
NCK06,OUT017,2148.5168
FDS23,OUT018,1889.547
FDZ36,OUT019,520.38477
FDE56,OUT018,863.7071
FDW10,OUT027,4696.5996
NCN14,OUT045,3043.3833
NCQ18,OUT045,1482.1707
FDW08,OUT017,1731.4277
FDU43,OUT035,4068.1846
FDR33,OUT010,315.25235
FDM24,OUT010,378.24466
NCZ05,OUT046,1653.4742
NCV41,OUT035,1951.888
FDV11,OUT018,2506.5017
NCY05,OUT035,686.1566
FDV44,OUT018,2845.406
FDW32,OUT049,1289.0648
NCU18,OUT027,3375.7783
NCC43,OUT035,4033.6628
FDW19,OUT013,1807.5374
FDN31,OUT035,3208.564
FDI48,OUT045,677.0849
FDS24,OUT017,1357.9161
FDF46,OUT049,1904.1542
DRG23,OUT017,2498.4724
FDG14,OUT018,2156.0164
NCY30,OUT049,2915.5122
FDO28,OUT018,1714.3334
DRD24,OUT035,2224.1082
FDI33,OUT049,1410.0829
FDN32,OUT046,3193.6934
FDR16,OUT045,3424.5015
FDF26,OUT046,2477.5576
NCN29,OUT018,603.7698
FDE20,OUT045,2807.6838
FDA46,OUT046,3155.3193
FDU28,OUT045,3049.447
FDQ48,OUT045,1590.6289
FDV36,OUT013,2051.1118
FDR14,OUT018,656.9201
FDP23,OUT017,3646.0657
FDP56,OUT013,774.7849
FDK48,OUT010,258.6264
FDR48,OUT046,2395.431
NCY29,OUT049,902.6412
FDM22,OUT018,660.0331
DRJ01,OUT013,2600.7317
FDZ43,OUT045,3888.6711
FDV03,OUT035,2556.5793
FDX11,OUT027,5144.532
NCA41,OUT027,5329.7573
FDE38,OUT017,2773.9531
FDI27,OUT018,598.4768
FDN32,OUT013,3237.5322
NCN43,OUT017,2139.7788
FDB47,OUT027,5537.4546
FDV03,OUT017,2556.5793
NCN30,OUT045,1467.998
NCV54,OUT010,292.85297
FDV07,OUT013,1644.7284
FDP07,OUT049,3089.04
FDK48,OUT018,994.8559
FDM15,OUT019,375.94525
FDY19,OUT027,3101.4626
FDK46,OUT046,3992.1536
FDY11,OUT045,1066.8077
FDH09,OUT046,800.4074
FDO08,OUT027,4097.9854
FDU14,OUT013,4074.057
FDD22,OUT027,2971.6675
FDM27,OUT017,2667.5679
FDL02,OUT027,2666.5872
NCA17,OUT035,2511.0662
FDE38,OUT019,417.3899
NCG07,OUT049,3169.1292
DRC27,OUT013,3864.4272
FDA27,OUT035,4213.5107
FDW40,OUT045,2104.6975
DRI11,OUT013,1898.6909
FDN50,OUT046,1543.3556
FDR12,OUT046,2899.1956
FDT34,OUT027,2660.5234
FDW11,OUT035,1027.7295
NCO30,OUT027,5265.593
FDZ34,OUT017,3194.0972
FDU45,OUT017,1971.1498
NCD42,OUT035,666.1014
FDX25,OUT045,2912.3452
NCR29,OUT046,881.4239
FDX43,OUT019,475.39468
FDB04,OUT010,244.07591
FDR49,OUT027,1316.1302
FDS39,OUT018,1828.0557
FDW58,OUT045,1580.8217
FDG22,OUT019,57.443058
FDG31,OUT017,1074.6307
NCV53,OUT027,6371.4263
DRJ37,OUT035,2527.6465
FDV07,OUT035,1834.3176
FDW52,OUT018,2340.3367
FDT15,OUT045,3037.6755
FDD02,OUT018,1641.4669
FDM16,OUT035,1218.2822
NCE55,OUT046,2854.2874
FDB57,OUT018,3259.673
FDQ04,OUT013,649.7111
FDQ47,OUT019,47.291107
FDY14,OUT019,640.08044
DRK37,OUT017,3545.4915
FDO25,OUT017,3512.1924
FDL57,OUT046,4047.9443
NCK29,OUT018,1795.1158
FDK46,OUT027,6303.483
NCB43,OUT010,422.25073
DRE01,OUT027,6072.9272
FDC46,OUT018,2890.46
FDQ23,OUT045,1615.9934
FDX38,OUT049,784.1217
FDG60,OUT018,3473.5815
FDW55,OUT017,3887.7224
FDP39,OUT013,782.07495
FDB20,OUT018,1086.8627
FDV21,OUT017,2080.7747
FDZ02,OUT013,1519.293
FDP19,OUT027,3270.8333
FDA38,OUT035,4035.2285
FDH22,OUT045,2001.8247
DRM11,OUT045,4209.9185
FDO12,OUT027,5209.152
FDT14,OUT049,2013.0166
FDW34,OUT010,601.863
FDG04,OUT027,5227.511
FDW59,OUT018,1171.8704
FDR33,OUT018,1432.3447
FDP32,OUT013,2053.1287
FDL13,OUT027,6143.6626
FDD22,OUT013,1880.551
FDV40,OUT027,2004.9955
NCD55,OUT046,672.1298
FDQ20,OUT010,51.71782
FDD28,OUT045,845.0654
FDC39,OUT045,3439.565
NCR17,OUT049,1911.0742
DRO35,OUT018,1685.1372
FDF40,OUT049,4132.1987
FDR31,OUT018,2125.6528
NCQ41,OUT017,3242.2163
FDP38,OUT046,776.0566
NCU54,OUT027,5452.4976
FDG22,OUT018,450.21527
DRK59,OUT013,3842.1555
FDC37,OUT046,1666.7603
NCO42,OUT013,2374.121
NCT42,OUT017,2513.7466
FDX27,OUT035,1575.8531
FDV40,OUT018,986.3675
FDT45,OUT027,1703.9956
FDS47,OUT019,256.07404
FDR45,OUT035,4050.5369
FDB03,OUT045,3829.5562
FDO49,OUT035,907.1555
FDU60,OUT027,4322.1035
FDB26,OUT018,619.8745
FDB46,OUT017,3548.6196
FDQ37,OUT019,514.32104
FDN03,OUT017,4058.9468
NCX30,OUT045,4218.632
FDK32,OUT019,386.0972
DRM47,OUT013,3129.8435
NCO02,OUT046,1103.1748
FDP04,OUT013,1066.443
NCO43,OUT049,1753.4829
FDD59,OUT013,1279.3397
FDQ10,OUT017,2953.8057
FDW45,OUT035,2560.9521
NCK30,OUT049,4081.7383
FDU31,OUT018,3058.743
NCQ17,OUT019,369.88153
FDN01,OUT017,2914.9612
FDZ19,OUT049,2841.339
DRG37,OUT017,2580.2322
FDE32,OUT045,584.48566
FDO34,OUT049,2760.4404
FDM04,OUT019,135.56052
FDZ25,OUT049,2935.734
FDU08,OUT049,1620.4677
NCW30,OUT045,3942.198
NCM18,OUT013,969.9235
FDS22,OUT035,747.044
NCH18,OUT017,4056.2532
FDC23,OUT013,2931.4583
FDY46,OUT013,3074.011
NCU06,OUT046,4091.3916
FDX57,OUT045,1497.8245
FDX36,OUT027,5591.6724
FDL16,OUT045,750.48785
FDT16,OUT010,895.97125
FDN16,OUT018,1445.2854
FDC03,OUT046,3146.3093
DRF60,OUT013,3906.843
FDS27,OUT027,5293.0605
FDP33,OUT010,619.74945
FDJ36,OUT018,1499.8167
NCR42,OUT013,615.5381
FDV14,OUT017,1394.858
NCP42,OUT035,3202.5142
FDB50,OUT027,2189.893
NCC30,OUT027,4695.45
FDA23,OUT018,1463.6998
FDW16,OUT017,1504.0762
FDQ52,OUT010,530.24554
FDB58,OUT049,2116.4727
NCP29,OUT049,1063.146
NCM05,OUT045,3972.373
FDO25,OUT013,3449.0654
NCM54,OUT046,2111.4075
NCL54,OUT046,2927.1616
FDL39,OUT010,461.0909
FDF53,OUT018,2650.7268
NCQ42,OUT035,2115.6973
FDF58,OUT013,1010.36835
FDZ04,OUT035,1117.5485
FDE26,OUT019,360.91156
FDS60,OUT017,2469.564
FDV58,OUT017,2494.395
FDM04,OUT045,767.00806
FDE08,OUT035,2507.655
NCB43,OUT049,3077.9187
FDU11,OUT010,313.19943
FDF22,OUT019,541.48456
FDE24,OUT013,2139.4136
DRJ49,OUT046,2084.9124
NCQ53,OUT035,4320.19
NCL41,OUT013,623.1639
FDR22,OUT013,1764.07
FDH04,OUT035,1492.2246
DRH15,OUT045,644.88226
FDY40,OUT049,820.6836
NCI17,OUT035,1553.222
NCC18,OUT013,2841.1023
FDY28,OUT027,5498.709
FDB45,OUT027,2681.8037
NCL30,OUT018,1772.8533
FDM10,OUT017,3535.6511
FDH22,OUT027,3270.8333
NCZ53,OUT017,3232.3687
NCI18,OUT013,3656.9412
FDH14,OUT027,3381.842
FDR36,OUT027,1078.4148
FDW01,OUT045,2451.1687
FDK02,OUT027,3145.8826
FDJ02,OUT018,2208.7449
FDU55,OUT013,4515.87
NCV18,OUT027,2406.4397
FDH14,OUT018,1866.6838
FDZ37,OUT045,1393.9037
FDX49,OUT049,3876.1035
NCD43,OUT046,1628.121
FDZ07,OUT013,975.98724
FDK43,OUT035,2136.5981
FDR32,OUT018,3238.3738
FDT39,OUT013,2423.6685
NCV54,OUT017,2067.4011
FDF38,OUT018,390.07474
FDV60,OUT046,3080.3247
FDH44,OUT027,3814.9229
FDS21,OUT046,989.07983
NCL41,OUT045,601.72876
FDM46,OUT017,1557.7433
FDU27,OUT045,714.96924
NCJ54,OUT017,4003.1006
DRG51,OUT018,2351.1106
NCA29,OUT019,427.74594
FDR47,OUT045,3062.493
NCL19,OUT027,3397.737
DRG01,OUT049,1230.792
FDG10,OUT046,820.41223
NCV05,OUT049,2484.249
NCH18,OUT019,615.50726
FDV14,OUT018,1133.775
DRJ23,OUT035,3256.6829
DRJ11,OUT046,3140.2456
FDZ03,OUT017,3220.8655
FDI27,OUT010,105.31317
FDJ14,OUT018,1110.1256
FDU32,OUT017,2080.432
FDD47,OUT027,4615.1987
DRF36,OUT035,3371.6108
FDM21,OUT046,3945.9106
FDV10,OUT018,478.3533
FDH60,OUT018,2824.6216
FDX47,OUT010,353.5215
FDT19,OUT019,472.02863
FDO11,OUT045,4186.12
FDH24,OUT027,4118.523
FDL02,OUT018,1477.1187
FDB02,OUT049,2877.6274
FDA43,OUT046,3130.0596
FDG52,OUT045,754.4581
DRC12,OUT013,3128.2773
FDY37,OUT018,1866.3612
NCU18,OUT045,2108.786
FDU09,OUT035,955.7936
DRJ25,OUT027,1316.1302
DRE12,OUT018,1515.084
DRL47,OUT017,2111.137
DRK01,OUT046,1521.975
FDC22,OUT019,520.38477
FDG44,OUT013,831.2887
FDW04,OUT035,2165.0408
FDK09,OUT049,3846.7834
NCN43,OUT035,2139.7788
FDG04,OUT049,3167.3696
FDH32,OUT010,245.67192
DRI47,OUT017,2580.2322
DRE15,OUT013,1156.5917
FDY11,OUT035,1222.3832
FDO60,OUT049,675.9893
FDQ20,OUT018,463.49478
FDO57,OUT027,4052.1045
FDT14,OUT019,330.57428
FDA57,OUT049,675.9893
DRN35,OUT017,699.76855
FDJ03,OUT046,798.54083
FDX28,OUT017,1658.8789
DRE25,OUT045,1395.215
FDR09,OUT046,3821.1887
FDB23,OUT035,3814.217
FDO08,OUT045,2582.5876
FDQ23,OUT049,1660.681
FDW04,OUT013,2093.9648
DRK13,OUT010,508.80618
NCL17,OUT027,3346.1138
FDY21,OUT035,3204.6497
FDJ38,OUT027,5181.7593
FDA37,OUT019,423.40463
FDV43,OUT013,667.6776
FDL36,OUT046,1533.3527
FDD53,OUT045,635.7915
FDZ19,OUT010,419.62482
FDV21,OUT045,2008.245
NCL54,OUT018,2573.3123
DRI47,OUT027,3819.7554
DRG03,OUT049,2495.8562
FDG21,OUT013,2481.415
FDW03,OUT018,1582.4083
NCI55,OUT046,2042.6654
DRC36,OUT019,482.18057
FDH22,OUT017,2060.5972
FDV20,OUT045,2003.5333
NCU41,OUT027,5316.1387
FDN46,OUT027,2666.5872
FDK50,OUT045,2607.6948
NCA05,OUT027,3808.8591
DRH01,OUT018,2551.086
FDT08,OUT018,2175.1785
FDM08,OUT018,3216.2646
FDZ07,OUT035,1015.07056
FDS22,OUT017,875.0714
FDV35,OUT027,3752.5789
FDI28,OUT010,217.08441
FDW58,OUT027,2672.0566
FDT52,OUT045,3979.1157
FDY34,OUT046,2588.6848
FDR10,OUT046,2603.6245
FDK57,OUT017,2034.7942
FDR02,OUT027,2739.7336
FDX49,OUT046,3872.4458
FDQ20,OUT046,672.446
DRK23,OUT045,4154.826
NCW06,OUT046,3165.4714
FDR31,OUT017,2503.3467
NCE43,OUT013,2718.9028
DRO59,OUT027,2225.5833
FDN09,OUT049,3983.764
FDR11,OUT046,2620.9944
FDO57,OUT013,2555.0398
NCX18,OUT017,3242.2163
FDB05,OUT018,3584.369
FDQ08,OUT018,803.083
NCG43,OUT035,1558.3553
FDJ56,OUT013,1622.5367
FDA13,OUT010,30.82528
FDO56,OUT017,1957.6901
FDB37,OUT018,3715.3218
FDZ02,OUT018,1316.3129
FDQ24,OUT046,4216.5605
FDM16,OUT013,1147.2069
FDU35,OUT049,1603.6298
FDT35,OUT035,2736.5203
NCX30,OUT049,3979.625
FDG04,OUT017,3242.2163
FDI12,OUT035,1440.435
FDE35,OUT035,1026.6848
NCP14,OUT027,2660.5234
NCY53,OUT045,1700.0184
FDP49,OUT017,951.2724
FDQ04,OUT017,685.1863
FDM39,OUT035,2939.1958
FDO58,OUT019,417.3899
FDC56,OUT017,1941.7368
NCQ54,OUT046,2800.5596
FDV10,OUT027,1152.6161
NCK17,OUT046,651.4733
NCF55,OUT027,1051.7303
FDV33,OUT013,4028.7205
NCH29,OUT019,261.9567
FDA37,OUT027,3316.7136
FDH46,OUT018,1435.5638
FDS25,OUT035,1802.1101
FDH04,OUT027,2458.7756
FDX52,OUT046,3215.6187
NCD42,OUT017,666.1014
FDW47,OUT017,2122.1663
FDL25,OUT027,2571.7317
NCJ06,OUT010,308.2932
FDY09,OUT013,2915.6104
FDS40,OUT046,637.5603
FDH41,OUT017,3577.2136
FDG38,OUT035,1424.9625
FDU03,OUT027,4764.3823
FDV20,OUT046,2044.5635
DRB13,OUT045,3046.9414
NCQ30,OUT013,2013.8776
NCH06,OUT013,3957.441
FDU50,OUT018,1593.2446
NCO42,OUT019,247.38756
FDW09,OUT018,1104.536
FDH04,OUT013,1365.0795
FDC21,OUT045,1581.9174
FDL21,OUT049,655.6189
FDM46,OUT010,252.71925
FDT22,OUT019,147.69766
FDB28,OUT035,3188.624
FDI12,OUT018,1260.2369
FDA28,OUT045,2049.7207
FDF59,OUT013,2074.2847
FDM45,OUT027,3263.8552
FDQ56,OUT017,1360.2192
FDR46,OUT049,2489.4111
FDT01,OUT013,3462.0042
FDD16,OUT027,2001.0012
NCU30,OUT010,349.20132
FDM40,OUT010,291.03247
FDI56,OUT035,1557.7433
NCS30,OUT013,2032.452
FDU08,OUT017,1677.4832
FDX51,OUT027,5346.717
FDA43,OUT045,3089.0298
FDX59,OUT010,33.351463
FDC37,OUT018,1436.6085
FDP58,OUT013,3455.4854
NCY42,OUT035,2136.988
FDF21,OUT018,2805.728
FDU10,OUT027,1078.1158
DRL47,OUT018,1789.4872
FDA58,OUT018,3269.7568
FDJ22,OUT049,3088.0708
FDK50,OUT046,2635.9155
FDO38,OUT035,1389.4954
DRF60,OUT035,4012.9016
NCZ42,OUT019,718.9254
FDD35,OUT049,1936.2997
FDL25,OUT045,1491.278
FDJ16,OUT013,876.95154
DRK59,OUT049,3882.5945
FDI50,OUT046,3951.143
NCB19,OUT045,1320.5128
DRI37,OUT035,998.85486
FDA14,OUT027,3762.731
FDC08,OUT018,3348.2249
FDS45,OUT046,1919.6034
FDI21,OUT049,1130.1133
DRJ47,OUT035,2873.3987
DRE37,OUT027,5048.765
FDT55,OUT018,2313.5662
NCG42,OUT027,3428.9873
FDA31,OUT049,2862.4663
NCW42,OUT046,3721.3538
FDF50,OUT017,3180.484
FDK56,OUT049,3143.9033
FDX10,OUT035,655.531
NCK07,OUT027,4091.9211
FDZ49,OUT017,3769.1787
FDR33,OUT013,1652.0944
FDO44,OUT018,1549.6718
FDA20,OUT046,3144.7668
NCL30,OUT045,1998.439
FDI05,OUT019,163.18134
FDQ12,OUT018,3345.5364
FDH47,OUT017,1624.7561
FDH34,OUT018,2813.283
FDF29,OUT046,2156.9526
FDG40,OUT018,424.615
NCE18,OUT017,4197.108
FDP21,OUT010,402.34235
FDY50,OUT013,1312.8422
FDB36,OUT049,2227.934
NCZ29,OUT049,2088.3445
FDU20,OUT018,1671.7278
FDO56,OUT013,1886.6149
FDW31,OUT049,3046.9512
DRH59,OUT013,1134.9656
NCB30,OUT017,3257.5945
FDK43,OUT027,3327.1135
FDW43,OUT045,3865.177
NCL19,OUT017,2232.4482
FDJ27,OUT046,1668.9924
FDC45,OUT046,2733.012
FDY40,OUT035,827.222
NCM41,OUT035,1561.3611
NCK18,OUT019,439.34875
FDP37,OUT049,2117.0347
FDA27,OUT027,6225.6587
NCX30,OUT035,3934.2651
FDR09,OUT017,3952.0234
FDG08,OUT027,4615.1987
NCU30,OUT013,2691.2686
FDB16,OUT017,1423.4199
FDM16,OUT017,1218.2822
FDC48,OUT013,1311.3107
NCF18,OUT046,3058.125
FDU46,OUT018,1121.1062
FDH41,OUT018,3039.0605
NCN42,OUT010,391.04593
FDU49,OUT046,1341.9049
FDB20,OUT027,2225.5833
FDG50,OUT019,266.45776
FDW20,OUT045,1972.1055
NCO55,OUT049,1673.031
FDX48,OUT046,2506.342
FDU48,OUT046,2077.3425
FDR48,OUT019,369.88153
FDK27,OUT013,2025.2223
FDT35,OUT013,2567.5688
FDN12,OUT049,1673.031
NCE31,OUT019,41.22739
FDL21,OUT017,706.20807
FDV56,OUT017,1710.1097
FDR16,OUT017,3518.256
NCP41,OUT049,1648.7064
FDJ27,OUT013,1658.5903
FDA07,OUT017,2121.144
FDK55,OUT049,1404.4641
FDM33,OUT049,3770.3599
FDY46,OUT046,3084.413
FDD36,OUT046,1943.5383
FDB12,OUT027,2666.5872
FDF28,OUT019,357.19443
NCE07,OUT019,398.42334
FDW50,OUT027,4062.2566
NCW18,OUT017,4038.1274
NCJ17,OUT019,256.07404
DRZ24,OUT010,307.56003
FDS07,OUT035,1994.4646
NCW05,OUT010,276.1945
FDZ22,OUT018,1112.0205
FDK02,OUT046,1933.7915
FDZ45,OUT027,5314.3794
FDL25,OUT046,1435.2003
FDS08,OUT045,2774.0073
NCZ42,OUT027,6300.9634
FDX57,OUT035,1599.5276
FDF21,OUT046,3146.3093
FDJ56,OUT018,1348.2192
FDX10,OUT013,620.05585
DRG48,OUT035,2456.7266
DRN37,OUT046,2714.2312
NCY41,OUT018,444.4489
FDN28,OUT045,1603.5582
FDE34,OUT045,2893.5645
FDR10,OUT045,2575.4038
FDC32,OUT017,1492.7413
DRG13,OUT046,2691.8293
FDP59,OUT049,1538.8826
NCT53,OUT010,359.37494
FDL57,OUT027,6116.511
FDN32,OUT010,531.3967
FDK09,OUT018,3364.2861
FDA52,OUT010,347.88712
FDC57,OUT049,3094.1345
FDI09,OUT035,3904.1025
NCB07,OUT046,3084.413
FDP26,OUT035,1693.7639
FDP40,OUT027,3041.6497
FDL15,OUT013,2454.7195
FDV07,OUT046,1742.2892
FDS03,OUT017,1095.5087
FDE50,OUT049,3118.6494
FDQ15,OUT017,1245.21
FDQ33,OUT010,359.4794
